sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,75,5.677519560129777,326.34043769889587,39.523277282714844,1.0293725259114116e-26,1,11.51636815071106
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,75,15.692787766122825,319.8681069727378,314.7143859863281,4.768833136762643e-28,1,11.51636815071106
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,75,7.9659454303377855,316.3322742566871,78.91207122802734,8.024948821834842e-29,1,11.21071457862854
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,75,16.274899187748346,318.5559438945152,332.41229248046875,2.4871115668140657e-28,1,11.21071457862854
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,75,8.249796128986981,321.5669970851669,82.18023681640625,1.0840469899020256e-27,1,11.252844333648682
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,75,13.557603003007179,319.61500531867983,235.92860412597656,4.204402511853314e-28,1,11.252844333648682
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,75,6.753690441540913,325.8610534658598,57.162601470947266,8.472337182363963e-27,1,11.30548357963562
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,75,13.492412076010432,320.22045163631776,228.28346252441406,5.669524294089039e-28,1,11.30548357963562
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,75,8.681362906596569,321.11091985620203,100.13713836669922,8.713122203596051e-28,1,11.342949867248535
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,75,13.018602560098286,320.89993564432115,211.85476684570312,7.917855567031748e-28,1,11.342949867248535
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,75,7.039826318521519,317.958890766667,64.53379821777344,1.8031865966280764e-28,1,11.375127077102661
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,75,16.27630632269639,318.2040965142627,324.9786682128906,2.0867033322979783e-28,1,11.375127077102661
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,75,9.84666841645984,319.94206164509797,126.81562805175781,4.920279295503082e-28,1,11.417177438735962
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,75,15.29505212780998,318.3777740469095,283.31854248046875,2.2749457738487866e-28,1,11.417177438735962
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,75,8.344401268289294,322.30323355087575,84.06898498535156,1.5535521742631964e-27,1,11.414258241653442
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,75,8.942945398953936,321.75917237436664,100.71235656738281,1.196735007806363e-27,1,11.414258241653442
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,75,8.610290445186132,321.7691183650789,93.81607818603516,1.2007441580567314e-27,1,11.425561666488647
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,75,12.495887604845466,316.4246522162137,195.1057891845703,8.524677421893782e-29,1,11.425561666488647
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,75,9.645614243499997,319.15474183781197,118.31700897216797,3.3286666368371805e-28,1,11.408417463302612
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,75,17.45411697514727,317.21876750921666,392.5569152832031,1.2742650450129653e-28,1,11.408417463302612
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,75,6.906060959578189,318.9190467533081,61.19930648803711,2.9026517395324614e-28,1,11.434667587280273
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,75,12.801709322502461,318.961798015174,205.55848693847656,3.03918733045282e-28,1,11.434667587280273
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,75,7.080083323716516,321.9905818169498,63.42194747924805,1.3197454386085032e-27,1,11.450749158859253
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,75,17.18934172403277,317.2964248678042,372.1358947753906,1.3248528085140087e-28,1,11.450749158859253
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,75,5.019678268197372,325.2130183969075,31.304611206054688,5.792161801999568e-27,1,11.445424318313599
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,75,13.08321859090138,316.9942341765148,216.97012329101562,1.1365243163245472e-28,1,11.445424318313599
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,75,8.696284397143412,321.33225706634863,93.02429962158203,9.695822085513312e-28,1,11.469086647033691
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,75,15.744058674067729,319.09958222713124,316.1392517089844,3.2590064750770557e-28,1,11.469086647033691
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,75,6.575744757898496,322.10303719175187,54.867828369140625,1.3824575620207107e-27,1,11.435786485671997
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,75,9.504804877915051,323.40891709484805,111.79814147949219,2.672528446419304e-27,1,11.435786485671997
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,75,8.763718287684409,316.85887475948874,98.5389404296875,1.052835800978797e-28,1,11.466915369033813
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,75,10.26971110094865,319.04722065968014,132.38658142089844,3.1602188480740385e-28,1,11.466915369033813
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,75,7.9767917908585675,317.129855492641,78.76605987548828,1.1994778327307639e-28,1,11.456671476364136
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,75,7.19917384873087,322.7802043718293,61.93923568725586,1.9355651102321988e-27,1,11.456671476364136
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,75,6.715454592240244,320.8923044668589,56.83272171020508,7.662727453816872e-28,1,11.479369401931763
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,75,19.087839515370227,318.69876251412063,457.01416015625,2.6716066400412004e-28,1,11.479369401931763
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,75,7.254430672340261,326.94280585681827,64.9215316772461,1.4251881733105126e-26,1,11.481117963790894
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,75,14.067623032065864,317.6535815605252,247.3831024169922,1.5833201953145624e-28,1,11.481117963790894
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,75,10.004223709396179,319.11687992000117,130.527587890625,3.270911167653393e-28,1,11.452366590499878
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,75,15.770677826509019,318.506015485723,315.9523620605469,2.4257576333234287e-28,1,11.452366590499878
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,75,13.855703145625283,315.41400159675663,239.42178344726562,5.113886488284346e-29,1,11.451960325241089
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,75,11.836649709149437,319.4462009780304,171.78125,3.8609932697264414e-28,1,11.451960325241089
