sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,25,10.912304835783925,319.58699836999585,151.38973999023438,4.135744980812508e-28,1,10.031656742095947
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,25,12.475526663995101,319.0679084183882,199.7393035888672,3.203245724125439e-28,1,10.031656742095947
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,25,8.639869543101106,316.0396886978952,94.00654602050781,6.954934202670729e-29,1,9.716367483139038
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,25,14.653848376909968,318.6580114362695,263.0381164550781,2.615380744359211e-28,1,9.716367483139038
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.587301601186828,318.4342104161543,171.3667449951172,2.3347487442075916e-28,1,9.757901906967163
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.645453626490823,320.11935719372593,166.58169555664062,5.3845691516772875e-28,1,9.757901906967163
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,25,8.375080945518599,319.123108308507,88.87178802490234,3.258499322145189e-28,1,9.819232702255249
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,25,12.392467956269943,319.5047479765813,190.00624084472656,3.977108862429734e-28,1,9.819232702255249
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,25,11.546482863700675,319.46065498803057,171.3446807861328,3.888673876083059e-28,1,9.796142339706421
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,25,10.916459199538002,321.97540990995907,149.6453857421875,1.3371740695092905e-27,1,9.796142339706421
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,25,9.328690956140077,316.59110140340596,112.4297866821289,9.221692656725635e-29,1,9.819830417633057
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,25,15.035314658981036,318.1385467099085,286.76171875,2.0189424947286355e-28,1,9.819830417633057
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,25,10.869832212812584,319.2925340421837,147.30233764648438,3.573381686527565e-28,1,9.80183458328247
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,25,12.900604735039828,316.8682001991685,214.34939575195312,1.0666105252024322e-28,1,9.80183458328247
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,25,9.375512048785174,318.3626519336782,112.01129913330078,2.2424546250902145e-28,1,9.844914674758911
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,25,8.700893438517552,321.55076513697344,96.33354187011719,1.0798529055350275e-27,1,9.844914674758911
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,25,11.328989255645602,318.0723818254842,161.10137939453125,1.9480522572201685e-28,1,9.81943392753601
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,25,11.767060198222298,317.0832723920132,177.38909912109375,1.187301373620089e-28,1,9.81943392753601
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,25,11.605847854016124,318.4002304084512,167.94686889648438,2.295192993747711e-28,1,9.833531141281128
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,25,15.661310706744441,317.0996589853624,319.4496154785156,1.1998153623547932e-28,1,9.833531141281128
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,25,8.059263180152891,317.8531802465816,84.62431335449219,1.7278973514690306e-28,1,9.839322328567505
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,25,10.869097331990961,314.5599441487192,148.55015563964844,3.3001538969334765e-29,1,9.839322328567505
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,25,7.897546688197715,318.87072768914743,75.73222351074219,2.860536899098606e-28,1,9.821504354476929
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,25,14.891653224377475,316.8840765454896,276.3966979980469,1.0761245880625082e-28,1,9.821504354476929
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,25,8.231648008191605,319.63635411625404,86.32624053955078,4.199306013225122e-28,1,9.815272331237793
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,25,10.227229058197429,317.11795973599544,133.77655029296875,1.2052198473136775e-28,1,9.815272331237793
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,25,11.133237913881617,319.01162038399036,156.08253479003906,3.1098723156384606e-28,1,9.864013671875
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,25,13.48018883571029,318.5065557264606,221.3416748046875,2.4238472835298277e-28,1,9.864013671875
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,25,7.2694079705098815,322.3827985741147,68.0155258178711,1.6028102865928285e-27,1,9.849920988082886
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,25,9.921770493524182,321.15277644652315,121.1444320678711,8.922165374579658e-28,1,9.849920988082886
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,25,9.516555908962344,317.29601049835003,117.66098022460938,1.3158153588930678e-28,1,9.927238702774048
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,25,10.126384924201338,321.16036276475853,126.25028228759766,8.960287001333496e-28,1,9.927238702774048
